% Learning Challenge  -  Dataset ARFF-Export
% ==========================================
%
% Dataset: Images
% Subset:  test
%
%
% Dataset Characteristics
% -----------------------
% dimensions:                  18
% number of training points:   1419
% number of test points:       580
% number of validation points: 311
% number of classes:           7

@RELATION "Images--test"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC

@ATTRIBUTE class { 0,1,2,3,4,5,6 }

@DATA
97,90,0,0,1.8888892,2.5629632,3.6111114,8.507409,20.148148,15.666667,29,15.777778,-13.444445,26.555555,-13.111111,29,0.465278,-2.101515,6
133,125,0,0,1.4444433,2.8296287,2.1111114,1.3185211,66.25926,61.11111,79.111115,58.555557,-15.444445,38.555557,-23.11111,79.111115,0.2598418,-1.9632003,0
217,145,0,0,0.5555556,0.16296291,0.72222215,0.06296298,5.296296,6.3333335,6.5555553,3,3.1111112,3.7777777,-6.888889,7,0.56415343,-1.0689679,1
26,211,0,0,1.6666666,1.4666667,1.6666669,1.8222221,16.37037,13.777778,14.666667,20.666668,-7.7777777,-5.111111,12.888889,20.666668,0.33385554,2.239034,2
39,77,0.11111111,0,1.8333334,1.811111,2.388889,0.7740743,7.703704,3.2222223,13.111111,6.7777777,-13.444445,16.222221,-2.7777777,13.111111,0.7620489,-2.4674928,3
224,63,0,0,0.77777606,0.29629365,0.66666794,0.17777742,120.22222,108.44444,137.55556,114.666664,-35.333332,52,-16.666666,137.55556,0.21148404,-2.3158848,4
191,180,0.11111111,0,3.555556,1.186343,2.222222,1.1088873,60.074074,53.22222,75.44444,51.555557,-20.555555,46.11111,-25.555555,75.44444,0.31801003,-2.0221484,5
58,140,0,0,0.055555556,0.01851852,0.22222225,0.029629627,0.25925925,0,0.7777778,0,-0.7777778,1.5555556,-0.7777778,0.7777778,0.7777778,-2.0943952,6
190,105,0,0,1.8888893,2.2962983,2.166666,1.6777797,45.74074,41.22222,56.333332,39.666668,-13.555555,31.777779,-18.222221,56.333332,0.29599184,-1.9960818,0
28,112,0,0,0.72222215,0.41851833,0.5555555,0.16296297,5.9259257,7.111111,7.2222223,3.4444444,3.5555556,3.8888888,-7.4444447,7.5555553,0.5440917,-1.0582771,1
117,246,0,0,2.277778,5.6185174,2.6666665,5.866666,15.444445,12,14.333333,20,-10.333333,-3.3333333,13.666667,20,0.3959547,2.395692,2
49,116,0,0,1.3333334,0.31111145,2.111111,1.3185191,3,0.8888889,6,2.1111112,-6.3333335,9,-2.6666667,6,0.8755291,-2.3130133,3
92,68,0,0,1.0555573,0.15185204,0.7777786,0.6518519,125.77778,115.666664,141,120.666664,-30.333334,45.666668,-15.333333,141,0.17962871,-2.3006182,4
190,186,0,0.11111111,2.722222,2.2451591,6.0555553,2.8159592,50.074074,45.666668,60.22222,44.333332,-13.222222,30.444445,-17.222221,60.22222,0.26619545,-2.0288115,5
94,135,0,0,2.277778,1.2629623,0.5555555,0.38518512,2.1851852,0.7777778,4.888889,0.8888889,-4.2222223,8.111111,-3.8888888,4.888889,0.88800704,-2.1109743,6
61,104,0.22222222,0,1.3888893,0.72962725,1.4444441,0.7407405,57.333332,52.77778,68.22222,51,-13.666667,32.666668,-19,68.22222,0.25220254,-1.9852214,0
183,111,0,0,0.6666667,0.31111106,1.0555555,0.50740737,5.703704,6.888889,7,3.2222223,3.5555556,3.8888888,-7.4444447,7.3333335,0.56613755,-1.0650656,1
162,227,0,0,1.3888888,0.99629617,3.1666667,8.611113,13.962963,10.111111,14.444445,17.333334,-11.555555,1.4444444,10.111111,17.444445,0.42550126,2.7070513,2
31,68,0,0,27.944443,203.35188,18.277777,338.64075,47.185184,38.555557,60.11111,42.88889,-25.88889,38.77778,-12.888889,60.11111,0.41303283,-2.3086562,3
147,51,0.11111111,0,1.1666654,1.0999951,1.4999975,1.9444356,126.333336,117,140.22223,121.77778,-28,41.666668,-13.666667,140.22223,0.1655495,-2.306687,4
85,200,0,0,4.4999995,4.3243494,6.0555553,4.327775,58.592594,52.22222,72.66667,50.88889,-19.11111,42.22222,-23.11111,72.66667,0.30018097,-2.02885,5
136,92,0,0,8.055554,44.774082,1,0.17777748,15.407408,11.666667,22.666666,11.888889,-11.222222,21.777779,-10.555555,22.666666,0.53354967,-2.1132734,6
104,129,0,0,19.277777,28.907421,1.1111107,1.0962967,37.88889,33.11111,47.444443,33.11111,-14.333333,28.666666,-14.333333,47.444443,0.3206125,-2.097799,0
154,128,0,0,0.5,0.30000007,0.33333325,0.044444434,5.962963,7.3333335,7.2222223,3.3333333,4.111111,3.7777777,-7.888889,7.6666665,0.56371254,-1.0050536,1
225,222,0.11111111,0,1.5,0.4777781,1.7777778,1.7185186,14,10.777778,13.666667,17.555555,-9.666667,-1,10.666667,17.555555,0.38572726,2.5573087,2
94,144,0,0,0.44444442,0.118518494,0.49999997,0.1666667,1.1481482,0,3.4444444,0,-3.4444444,6.888889,-3.4444444,3.4444444,1,-2.0943952,3
121,62,0,0,0.555556,0.20740756,1.111112,0.5629625,125.40741,116.333336,138.77779,121.111115,-27.222221,40.11111,-12.888889,138.77779,0.16165799,-2.315962,4
134,187,0,0,1.8888887,1.5153537,2.1111114,1.7847083,59.37037,52.666668,74.111115,51.333332,-20.11111,44.22222,-24.11111,74.111115,0.30745777,-2.03348,5
17,94,0,0,1.7222223,3.174073,1.0555557,0.9518536,20.037037,15.777778,28.666666,15.666667,-12.777778,25.88889,-13.111111,28.666666,0.45777184,-2.0842547,6
121,107,0,0,1.5555553,0.8740748,13.166667,5.5888996,54,49.444443,64.44444,48.11111,-13.666667,31.333334,-17.666666,64.44444,0.25266927,-2.0036066,0
117,147,0,0,0.6111111,0.10740735,0.77777785,0.5629629,6.7777777,5.4444447,11,3.8888888,-4,12.666667,-8.666667,11,0.64367795,-1.7833879,1
71,180,0.11111111,0,1.222222,0.5629625,3,1.8666646,22.333334,18.333334,21.444445,27.222221,-12,-2.6666667,14.666667,27.222221,0.3273826,2.4538307,2
75,131,0,0,0.22222222,0.029629637,0.33333334,0.04444442,0.5185185,0,1.5555556,0,-1.5555556,3.1111112,-1.5555556,1.5555556,1,-2.0943952,3
3,21,0,0,0.44444528,0.6074073,1.2222214,0.11851781,130.14815,120.77778,143.22223,126.44444,-28.11111,39.22222,-11.111111,143.22223,0.15667991,-2.357178,4
139,187,0,0,2.055556,1.1238163,1.8333334,1.0697875,60.444443,53.666668,74.77778,52.88889,-20.333334,43,-22.666666,74.77778,0.29269224,-2.0582106,5
96,141,0,0,1.5555555,0.7407407,0.44444445,0.11851848,4.962963,3.1111112,8.777778,3,-5.5555553,11.444445,-5.888889,8.777778,0.6652397,-2.0750706,6
120,124,0,0,8.999999,112.57778,11.166668,184.5222,53.77778,49,64.44444,47.88889,-14.333333,32,-17.666666,64.44444,0.26124597,-2.0173788,0
96,115,0,0,0.38888893,0.15185183,0.33333334,0.17777777,6.7777777,7.7777777,8.555555,4,3,5.3333335,-8.333333,8.666667,0.53858024,-1.2103575,1
192,157,0,0,1.0555559,0.5074076,0.77777797,0.16296285,18.333334,13.888889,17.222223,23.88889,-13.333333,-3.3333333,16.666666,23.88889,0.41818407,2.4386153,2
122,123,0,0,0.6111111,0.374074,0.49999997,0.21111104,1.1851852,0,3.3333333,0.22222222,-3.5555556,6.4444447,-2.8888888,3.3333333,1,-2.142674,3
36,21,0,0,0.99999744,0.7999939,1.3333334,0.48888856,129.85185,120.666664,142.55556,126.333336,-27.555555,38.11111,-10.555555,142.55556,0.15349694,-2.364884,4
110,196,0,0.11111111,3.666666,1.8618978,6.888888,4.8610306,52.48148,46.88889,65,45.555557,-16.777779,37.555557,-20.777779,65,0.29762968,-2.0225987,5
14,135,0,0,0.27777776,0.062962964,0.27777776,0.06296293,2.8888888,1.6666666,6,1,-3.6666667,9.333333,-5.6666665,6,0.83227515,-1.958546,6
224,124,0,0,3.1666667,9.544442,7.388889,70.1963,43.148148,39.22222,52.666668,37.555557,-11.777778,28.555555,-16.777779,52.666668,0.2909818,-1.9809769,0
35,132,0,0,0.49999985,0.07777789,0.22222216,0.16296294,5.3703704,7.111111,6.111111,2.8888888,5.2222223,2.2222223,-7.4444447,7.111111,0.59325397,-0.8083832,1
93,236,0.11111111,0,1.7777777,2.6962965,1.9999999,0.93333334,12.518518,9.555555,10.777778,17.222223,-8.888889,-5.2222223,14.111111,17.222223,0.44724658,2.2671974,2
76,106,0,0,1.8333334,3.5444427,2.2222223,3.718517,3.6666667,1,7.888889,2.1111112,-8,12.666667,-4.6666665,7.888889,0.9035714,-2.2555406,3
79,47,0.11111111,0,0.6666692,0.35555688,1.0000013,1.155558,126.37037,116,141.66667,121.44444,-31.11111,45.88889,-14.777778,141.66667,0.18101238,-2.3157923,4
218,178,0.11111111,0,0.8333327,0.54772234,1.1111094,0.5443307,59.62963,52.444443,75.22222,51.22222,-21.555555,46.77778,-25.222221,75.22222,0.31899637,-2.0405545,5
77,135,0,0,0.22222221,0.029629624,0.22222221,0.029629624,0.7777778,0,2.3333335,0,-2.3333333,4.6666665,-2.3333333,2.3333335,1,-2.0943952,6
185,85,0,0,9.277779,81.485176,2.8333328,9.188898,49.148148,45,59.555557,42.88889,-12.444445,31.222221,-18.777779,59.555557,0.27872574,-1.9542203,0
227,118,0,0,0.055555504,0.018518483,1.0555557,0.10740725,5.6296296,7,6.6666665,3.2222223,4.111111,3.1111112,-7.2222223,7.111111,0.5456349,-0.96082735,1
81,229,0.11111111,0,2.4444444,0.7851852,2.0555553,3.218518,10.925926,7.4444447,10.666667,14.666667,-10.444445,-0.7777778,11.222222,14.666667,0.49614197,2.5574577,2
82,138,0,0,0.8888889,0.51851845,0.88888884,0.3851853,1.4074074,0,3.7777777,0.44444445,-4.2222223,7.111111,-2.8888888,3.7777777,1,-2.1739607,3
84,65,0,0,0.7222214,0.37407157,2,0.7111089,125.666664,115.333336,141.66667,120,-31,48,-17,141.66667,0.18565786,-2.2737436,4
95,191,0,0.11111111,3.1666667,2.786874,6.0000014,5.1854515,60.25926,52.444443,76.22222,52.11111,-23.444445,47.88889,-24.444445,76.22222,0.3208649,-2.0776508,5
243,94,0,0,0.6666666,0.31111112,0.22222221,0.029629631,1.1851852,0.22222222,3.2222223,0.11111111,-2.8888888,6.111111,-3.2222223,3.2222223,0.9777778,-2.0712416,6
155,138,0,0,2.0000012,0.66666055,1.0555534,0.41852024,69.48148,63.88889,82.55556,62,-16.777779,39.22222,-22.444445,82.55556,0.24899773,-1.9990451,0
14,134,0,0,0.38888884,0.062962994,0.38888893,0.062963024,5.296296,6.7777777,6.2222223,2.8888888,4.4444447,2.7777777,-7.2222223,7,0.5873016,-0.91263086,1
20,170,0,0,0.7777777,0.7851843,1.1111103,0.56296223,19.555555,15.111111,18.88889,24.666666,-13.333333,-2,15.333333,24.666666,0.38746688,2.504391,2
106,136,0,0,0.3333333,0.17777778,0.38888887,0.1074074,0.7037037,0.11111111,1.8888888,0.11111111,-1.7777778,3.5555556,-1.7777778,1.8888888,0.962963,-2.0943952,3
31,42,0.11111111,0,1.2777773,0.68518394,0.944444,0.7740725,127.03704,117,141.77779,122.333336,-30.11111,44.22222,-14.111111,141.77779,0.17463355,-2.3144195,4
100,194,0,0,1.722222,2.5941534,3.2222233,1.5006163,61.555557,54.77778,76.22222,53.666668,-20.333334,44,-23.666666,76.22222,0.29590768,-2.0427177,5
39,137,0,0,0.2222222,0.029629627,0.27777776,0.1074074,1.3703704,0,4.111111,0,-4.111111,8.222222,-4.111111,4.111111,1,-2.0943952,6
183,105,0,0,2.1111095,1.1407399,0.77777606,0.65185165,65.55556,60,78.77778,57.88889,-16.666666,39.666668,-23,78.77778,0.26498562,-1.9894751,0
109,126,0,0,0.8333332,0.21111107,0.66666657,0.35555547,7.296296,8.777778,8.222222,4.888889,4.4444447,2.7777777,-7.2222223,8.888889,0.45030865,-0.91367507,1
226,233,0,0,2.7777774,1.3185201,1.777778,1.0962962,11.703704,8.333334,11,15.777778,-10.111111,-2.1111112,12.222222,15.777778,0.47394413,2.476615,2
95,95,0,0,0.72222227,0.8185186,1.111111,0.25185192,6.4814816,2.3333335,12.555555,4.5555553,-12.444445,18.222221,-5.7777777,12.555555,0.816909,-2.322295,3
58,19,0,0,1.6111094,0.41851503,1.4999975,1.2777733,129.92592,121,142.66667,126.111115,-26.777779,38.22222,-11.444445,142.66667,0.15181188,-2.3407645,4
84,200,0,0,4.722221,2.7032206,2.5,1.5311577,56.666668,50.666668,70.22222,49.11111,-18,40.666668,-22.666666,70.22222,0.30081734,-2.0153737,5
207,115,0,0,1.0555555,0.3296295,0.16666669,0.033333343,1.2222222,0.44444445,2.8888888,0.33333334,-2.3333333,5,-2.6666667,2.8888888,0.93333334,-2.0655363,6
122,129,0,0,2.2777786,0.86296284,19.833334,11.944499,51,46.88889,60.666668,45.444443,-12.333333,29,-16.666666,60.666668,0.24809188,-1.9972415,0
176,132,0,0,0.5,0.12222223,0.9444444,0.3296295,5.740741,7.4444447,6.2222223,3.5555556,5.111111,1.4444444,-6.5555553,7.5555553,0.5299824,-0.72601837,1
231,233,0,0,1.4444442,0.74074095,1.1666664,0.3444444,12.592592,8.888889,11.888889,17,-11.111111,-2.1111112,13.222222,17,0.47822163,2.4915802,2
120,89,0.11111111,0,4,9.555554,5.8333335,11.85555,10.481482,5.7777777,17.11111,8.555555,-14.111111,19.88889,-5.7777777,17.11111,0.6866853,-2.356793,3
204,12,0,0,0.7777774,0.51851887,1.7777786,0.78518295,127.44444,115.55556,143.11111,123.666664,-35.666668,47,-11.333333,143.11111,0.19251962,-2.4029171,4
38,200,0,0,3.4444447,2.125681,3.4444454,1.2049289,55.962963,49,70.22222,48.666668,-20.88889,42.77778,-21.88889,70.22222,0.3098264,-2.080206,5
76,116,0,0,0.833333,0.43333372,0.16666667,0.07777769,16.851852,13.555555,23.222221,13.777778,-9.888889,19.11111,-9.222222,23.222221,0.42083883,-2.1211753,6
52,82,0,0,3.2777786,0.46296388,1.3333334,0.48888907,44.88889,41.555557,53.11111,40,-10,24.666666,-14.666667,53.11111,0.24660505,-1.9717809,0
104,122,0,0,0.4444445,0.02962958,0.4999999,0.1666666,6.4074073,8.111112,7.2222223,3.8888888,5.111111,2.4444444,-7.5555553,8.111112,0.52006173,-0.8321195,1
107,210,0,0,0.9444445,0.5962963,1.8333335,0.65555495,15.111111,11.222222,14.222222,19.88889,-11.666667,-2.6666667,14.333333,19.88889,0.43576914,2.4615993,2
7,134,0,0,0.055555563,0.018518524,0.055555556,0.01851852,0.037037037,0,0.11111111,0,-0.11111111,0.22222222,-0.11111111,0.11111111,0.11111111,-2.0943952,3
51,15,0,0,0.72222644,0.28518468,1.2222214,0.7851845,132.22223,123,145.33334,128.33334,-27.666666,39.333332,-11.666667,145.33334,0.15361586,-2.3410408,4
215,182,0,0,2.5555553,1.4707013,2.7222226,1.9823296,54.185184,48.555557,67.22222,46.77778,-16.88889,39.11111,-22.222221,67.22222,0.30405003,-2.0040817,5
123,94,0,0,0.50000066,0.07777796,0.8333333,0.033333335,21.444445,16.88889,30.444445,17,-13.666667,27,-13.333333,30.444445,0.4521822,-2.1009657,6
164,83,0.11111111,0,2.5,6.077768,1.5555559,0.78518397,66.25926,60.22222,79.66667,58.88889,-18.11111,40.22222,-22.11111,79.66667,0.26032928,-2.0277708,0
231,123,0,0,0.66666675,0.08888893,0.38888893,0.15185189,5.814815,7.111111,6.888889,3.4444444,3.8888888,3.2222223,-7.111111,7.3333335,0.53174603,-0.9884131,1
140,181,0.11111111,0,0.8333333,0.47777775,1.2777777,1.7074063,19.296297,15.444445,18.444445,24,-11.555555,-2.5555556,14.111111,24,0.3576681,2.4584713,2
99,132,0,0,0.44444442,0.3851853,0.5555555,0.7851854,0.7407407,0.11111111,2,0.11111111,-1.8888888,3.7777777,-1.8888888,2,0.9814815,-2.0943952,3
27,62,0,0,1.111112,0.5629644,1.6666692,1.3333359,125.333336,115.77778,139.44444,120.77778,-28.666666,42.333332,-13.666667,139.44444,0.16963542,-2.3142316,4
25,208,0,0,5.7222233,4.841564,6.3333344,3.5527778,55.62963,48.22222,70.333336,48.333332,-22.222221,44.11111,-21.88889,70.333336,0.32059526,-2.0945847,5
96,94,0,0,0.7222226,0.28518537,0.44444466,0.42963016,20.222221,16,28.777779,15.888889,-12.666667,25.666666,-13,28.777779,0.45154575,-2.084893,6
81,79,0,0,0.44444466,0.074074,0.88888866,0.6518533,45.814816,42.88889,53.88889,40.666668,-8.777778,24.222221,-15.444445,53.88889,0.245206,-1.9188883,0
138,133,0,0,0.6666667,0.44444433,1.1666666,0.21111093,6.4444447,7.7777777,7.888889,3.6666667,4,4.3333335,-8.333333,8.222222,0.5582011,-1.0776595,1
115,183,0,0,0.77777797,0.38518497,1.9999996,1.4666661,18.11111,14,17.333334,23,-12.333333,-2.3333333,14.666667,23,0.39236423,2.4831982,2
52,102,0,0,0.72222227,0.50740725,0.8333333,0.5666668,2.8888888,0.6666667,6.3333335,1.6666666,-6.6666665,10.333333,-3.6666667,6.3333335,0.89973545,-2.2617195,3
188,35,0,0,1.2222227,1.0518501,1.1111132,0.56296283,124.55556,114.44444,140.11111,119.111115,-30.333334,46.666668,-16.333334,140.11111,0.183109,-2.2829227,4
198,183,0,0,1.0555547,1.1816497,3.3888881,1.5974506,54.037037,48.88889,66.55556,46.666668,-15.444445,37.555557,-22.11111,66.55556,0.2986217,-1.9749589,5
20,134,0,0,0.6666667,0.088888995,0.61111116,0.24074072,2.9629629,1.1111112,6.4444447,1.3333334,-5.5555553,10.444445,-4.888889,6.4444447,0.8292328,-2.133095,6
97,123,0,0,1.5555553,1.0962937,13.222221,108.74074,52.814816,48,64.111115,46.333332,-14.444445,33.88889,-19.444445,64.111115,0.2805935,-1.9941053,0
59,111,0,0,0.27777767,0.15185185,0.4999999,0.12222217,5.4444447,6.4444447,7,2.8888888,3,4.6666665,-7.6666665,7.2222223,0.60119045,-1.1813879,1
248,149,0,0,1.166667,0.78888947,1.0555553,0.6407406,19,14.444445,19.777779,22.777779,-13.666667,2.3333333,11.333333,22.777779,0.36371678,2.7416468,2
127,143,0,0,1.5,0.12222214,0.88888884,0.60740745,4.185185,0.8888889,9.444445,2.2222223,-9.888889,15.777778,-5.888889,9.444445,0.915376,-2.2574124,3
168,13,0.11111111,0,1.3333308,0.44444528,1.3333334,0.40000203,130.40741,119.666664,145.44444,126.111115,-32.22222,45.11111,-12.888889,145.44444,0.17719091,-2.3552437,4
115,195,0,0,3.833334,2.9571006,3.9444447,1.7051116,57.11111,51.333332,70.111115,49.88889,-17.333334,39,-21.666666,70.111115,0.28835976,-2.015595,5
41,139,0,0,0.055555563,0.018518524,0.11111113,0.029629637,1.2962962,0,3.8888888,0,-3.8888888,7.7777777,-3.8888888,3.8888888,1,-2.0943952,6
249,87,0,0,14.388889,327.26297,13.388889,62.018505,31.703703,28.222221,39.444443,27.444445,-10.444445,23.222221,-12.777778,39.444443,0.31248218,-2.0133824,0
55,128,0,0,0.3333334,0.044444483,0.38888893,0.1518518,5.037037,6.888889,5.4444447,2.7777777,5.5555553,1.2222222,-6.7777777,6.888889,0.59391534,-0.6886007,1
103,216,0,0,0.88888884,0.6518517,2.1666663,1.1444442,14.555555,10.888889,13.666667,19.11111,-11,-2.6666667,13.666667,19.11111,0.43169576,2.4475467,2
78,100,0,0,1.5555553,8.296297,2.5555556,8.829631,4.5925927,1.4444444,9.444445,2.8888888,-9.444445,14.555555,-5.111111,9.444445,0.87633204,-2.2805398,3
164,49,0,0,1.1666654,0.43333474,1.4999987,0.30000052,126.18519,116.333336,141.77779,120.44444,-29.555555,46.77778,-17.222221,141.77779,0.1794131,-2.2637377,4
11,200,0,0,3.1666667,3.0313182,3.9444447,2.480293,53.555557,46.444443,67.333336,46.88889,-21.333334,41.333332,-20,67.333336,0.31303197,-2.1167326,5
35,112,0.11111111,0,0.88888913,0.2962967,0.55555564,0.16296294,16.185184,12.111111,23.88889,12.555555,-12.222222,23.11111,-10.888889,23.88889,0.492526,-2.1333125,6
198,127,0,0,2.4444444,4.385187,8.555555,59.54075,40.74074,38,48.22222,36,-8.222222,22.444445,-14.222222,48.22222,0.24899939,-1.9083478,0
151,114,0,0,0.6111111,0.19629627,1.0000001,0.53333306,6.2222223,7.5555553,7.4444447,3.6666667,4,3.6666667,-7.6666665,7.888889,0.53791887,-1.0108004,1
36,243,0.11111111,0,1.888889,1.8518513,2,0.7111104,13.333333,9.888889,12.111111,18,-10.333333,-3.6666667,14,18,0.4522286,2.3683105,2
72,111,0,0,0.5,0.3,0.9444444,1.396296,1.2962962,0,3.5555556,0.33333334,-3.8888888,6.7777777,-2.8888888,3.5555556,1,-2.1394942,3
78,72,0,0,1.111112,1.0074095,1.0555586,0.7296313,125.55556,115.333336,140.55556,120.77778,-30.666666,45,-14.333333,140.55556,0.17933026,-2.3208396,4
124,191,0,0,3.5000007,2.7386136,3.277778,2.8001328,59.74074,52.88889,74.77778,51.555557,-20.555555,45.11111,-24.555555,74.77778,0.31361094,-2.03548,5
208,90,0,0,2.8888886,2.5629659,0.72222215,0.06296298,5.148148,2.7777777,10,2.6666667,-7.111111,14.555555,-7.4444447,10,0.79721206,-2.073429,6
242,81,0,0,1.5,1.1444466,1.2222227,0.7407415,38.25926,34.555557,47.22222,33,-11.111111,26.88889,-15.777778,47.22222,0.30079645,-1.9845657,0
177,131,0,0,0.44444442,0.4296296,0.77777785,0.20740739,5.962963,7.5555553,6.6666665,3.6666667,4.7777777,2.1111112,-6.888889,7.5555553,0.515873,-0.8048458,1
148,169,0.11111111,0,1.0555553,0.7740734,1.833333,2.6111097,19.592592,15.111111,18.666668,25,-13.444445,-2.7777777,16.222221,25,0.3961213,2.467752,2
129,91,0,0.11111111,27.277779,752.24066,25.277779,377.9295,44.296295,38.444443,52.666668,41.77778,-17.555555,25.11111,-7.5555553,52.666668,0.34888473,-2.3202722,3
51,56,0,0,0.88888675,0.16296297,0.7222214,0.10740789,126.44444,116.22222,141.66667,121.44444,-30.666666,45.666668,-15,141.66667,0.17948268,-2.3076565,4
63,203,0,0,4.277778,3.7913144,3.4444447,4.0368657,58.48148,52.444443,71.66667,51.333332,-18.11111,39.555557,-21.444445,71.66667,0.28710723,-2.0346415,5
6,95,0,0,0.7777777,0.6074076,0.3888893,0.06296301,20.185184,15.555555,28.777779,16.222223,-13.888889,25.777779,-11.888889,28.777779,0.45946908,-2.1461854,6
168,77,0,0,0.88888866,1.2740752,1.5555553,1.5851847,59.555557,54.22222,71.333336,53.11111,-16,35.333332,-19.333334,71.333336,0.25532874,-2.030875,0
71,113,0,0,0.7222221,0.24074072,0.7222221,0.1518519,5.4814816,7.111111,6.3333335,3,4.888889,2.5555556,-7.4444447,7.111111,0.58002645,-0.8512021,1
209,249,0,0,2.4444444,3.6296306,2.777778,4.2074075,10.518518,7.5555553,8.111112,15.888889,-8.888889,-7.2222223,16.11111,15.888889,0.5333069,2.1567793,2
33,142,0,0,0.11111113,0.029629637,0.11111113,0.029629637,0.037037037,0,0.11111111,0,-0.11111111,0.22222222,-0.11111111,0.11111111,0.11111111,-2.0943952,3
103,39,0,0,0.49999747,0.29999694,1.1111107,0.42962748,127.51852,116.55556,142.88889,123.111115,-32.88889,46.11111,-13.222222,142.88889,0.18426341,-2.352961,4
225,181,0,0,1.1666666,0.86281204,1.8333327,1.3291602,55.333332,49,68.77778,48.22222,-19,40.333332,-21.333334,68.77778,0.30000642,-2.0531886,5
188,110,0,0,0.77777773,0.5185184,0.77777785,0.9629633,4.2222223,2.7777777,7.4444447,2.4444444,-4.3333335,9.666667,-5.3333335,7.4444447,0.67526454,-2.021228,6
41,103,0,0,2.4444454,3.0962982,1.777778,1.4962941,61.25926,56,73.44444,54.333332,-15.777778,36.555557,-20.777779,73.44444,0.25960675,-2.0029202,0
217,122,0,0,0.33333316,0.13333336,0.5,0.3,6,7.2222223,7.3333335,3.4444444,3.6666667,4,-7.6666665,7.6666665,0.55180776,-1.0514401,1
172,218,0,0,2.5555556,2.42963,1.6111108,2.418518,14.925926,11.888889,13.777778,19.11111,-9.111111,-3.4444444,12.555555,19.11111,0.38645566,2.362146,2
87,135,0,0,0.38888887,0.24074073,0.33333334,0.17777777,0.962963,0,2.7777777,0.11111111,-2.8888888,5.4444447,-2.5555556,2.7777777,1,-2.1175485,3
102,73,0,0,0.3888893,0.06296427,1.6111107,1.218518,125.51852,115.44444,140.55556,120.55556,-30.222221,45.11111,-14.888889,140.55556,0.17863557,-2.3073962,4
107,191,0,0,3.722222,2.999382,2.8888874,2.7862093,62.037037,54.444443,78.111115,53.555557,-22.777779,48.22222,-25.444445,78.111115,0.3146827,-2.0561104,5
33,114,0,0,0.55555516,0.07407411,0.49999985,0.21111098,16.11111,11.777778,24.11111,12.444445,-13,24,-11,24.11111,0.51092404,-2.1490734,6
73,105,0,0,2.1111114,1.0962937,1.1666666,0.52222216,58.62963,53.333332,70.333336,52.22222,-15.888889,35.11111,-19.222221,70.333336,0.25904787,-2.032243,0
178,128,0,0,0.44444433,0.34074068,0.88888866,0.2074075,5.9259257,7.888889,6.4444447,3.4444444,5.888889,1.5555556,-7.4444447,7.888889,0.56371254,-0.7213002,1
89,221,0,0,1.3888888,1.4851848,1.4444445,1.5851862,14.074074,10.666667,12.444445,19.11111,-10.222222,-4.888889,15.111111,19.11111,0.44601154,2.3172119,2
138,137,0.11111111,0,1.666667,1.7777779,1.0000001,0.17777735,7.6296296,3.1111112,13.888889,5.888889,-13.555555,18.777779,-5.2222223,13.888889,0.77986646,-2.3607821,3
112,35,0,0,1.1111107,1.229632,1.4444441,0.82963103,127.55556,117.44444,142.55556,122.666664,-30.333334,45,-14.666667,142.55556,0.17608316,-2.311049,4
138,188,0,0,2.0555565,1.3567389,1.1111113,0.75030893,60.333332,53.555557,74.888885,52.555557,-20.333334,43.666668,-23.333334,74.888885,0.29951125,-2.047211,5
222,93,0,0,1.7222223,0.0629626,0.16666669,0.033333343,2.4444444,1,5.4444447,0.8888889,-4.3333335,9,-4.6666665,5.4444447,0.8783951,-2.0750706,6
209,122,0,0,0.8333327,0.07777824,11.444444,90.829605,39.22222,35.77778,47.555557,34.333336,-10.333333,25,-14.666667,47.555557,0.28241062,-1.9850266,0
23,142,0,0,0.38888893,0.1074074,0.9444444,0.37407392,5.037037,6.5555553,5.7777777,2.7777777,4.5555553,2.2222223,-6.7777777,6.5555553,0.57473546,-0.8297117,1
180,224,0,0,3.7222223,3.7074065,3.6111107,5.618522,15.185185,11.666667,13.333333,20.555555,-10.555555,-5.5555553,16.11111,20.555555,0.4433746,2.2982552,2
40,95,0,0.11111111,1.2777778,1.5740741,1.6111112,1.2185184,4.6296296,1,9.222222,3.6666667,-10.888889,13.777778,-2.8888888,9.222222,0.90709877,-2.4294486,3
120,17,0,0,1.3888868,0.5518509,1.8888893,1.1407349,129.55556,118.77778,143.55556,126.333336,-32.333332,42,-9.666667,143.55556,0.17262767,-2.412968,4
123,187,0,0,2.6666667,1.8499243,3.444444,1.6555183,58.666668,52.555557,72.55556,50.88889,-18.333334,41.666668,-23.333334,72.55556,0.29855335,-2.0135245,5
